ELS_ID,actual,predicted
32743,0,0.9742324407992022
21490,2,1.6442895471811578
274,1,2.011632488888549
3979,2,1.8209825408655504
29284,0,0.8126288979997345
36261,0,0.6044561097738803
32040,0,0.2364933679524026
13713,2,2.0027147420200118
23843,2,0.6847457488422775
1697,2,2.2168058962187676
8135,2,1.9734636541013495
13938,0,0.8629767436155673
26516,2,1.8408989855635451
28259,2,1.2809785595981433
13774,0,0.13268693636748274
32037,2,1.339160893445039
29126,0,1.6208653805982485
22070,2,1.190883490965322
36645,0,1.6736697662147533
23045,2,1.7150096940726465
32691,2,1.8505538526449776
9733,2,1.9647497390408495
27835,2,0.764982804162622
37231,2,2.0995640687382084
22271,0,0.13712452984960466
24357,0,0.7909462528043972
26338,0,0.020325578074813055
31807,0,1.234321655630171
27771,0,0.7967274108835927
19661,2,1.8133977332266373
24901,2,1.022263361899146
22468,0,0.42037190898799714
7811,3,2.179184136877047
5114,2,2.2855101507591824
21138,2,1.0824244249699229
12513,2,1.6218407389578653
37254,2,1.5538874383225147
6648,2,1.8960116276309922
3792,2,1.7419540859004905
2541,3,2.1729403422756324
11436,0,-0.46812031077564065
9645,2,1.2953899673469305
24750,2,1.5950705386632313
33658,0,0.7190340381304448
26340,0,0.4337843248644011
4520,2,2.017286852816036
15019,2,2.1205155459557936
12845,2,0.6441877902336312
18002,0,1.0094549197942042
18611,0,-0.2424493498425886
8901,2,1.94152401579617
23491,0,1.2878914911092485
12080,0,0.45960552235988605
8970,2,2.193877425448119
5843,2,1.8289972819101785
21121,2,1.1636530803104626
26068,0,0.02984008444046493
9851,2,1.6054021499470943
17673,0,1.4623323320474086
9736,2,1.880304350157111
28581,0,0.8759596781999246
38394,2,2.0103823531218143
24721,0,1.1249439410976545
10008,2,2.497294515046334
37378,0,-0.11389888666577486
36588,2,0.9745869610861873
34924,0,0.03118490321228018
10882,2,2.0870741142140066
30506,0,0.410596119476655
32086,0,1.2289897365216982
22857,2,0.7673755010017381
34576,0,0.006464563080946117
926,2,2.4823587236908233
14401,0,-0.12595324984719714
25302,2,1.9141635190502169
26989,2,1.7152115670376467
17483,0,0.6640613664351935
28674,0,0.2604211955039961
21866,0,0.020325578074813055
9392,2,1.2673648112557525
1090,2,1.9120728032424217
9296,2,2.119871603549024
12657,0,0.038502791485692356
7003,3,2.17311162973437
37018,0,-0.21036117763239082
20084,0,0.2604211955039961
12520,2,1.6123944770791596
24010,0,0.7291786120267152
15601,0,0.5127609950280814
38434,2,1.5374431191218527
4009,2,1.9737956217795194
30144,2,1.5714490010726145
6736,3,2.405268541152691
1396,2,2.3994457574320345
16818,2,3.0354552724262396
27097,0,0.596903959020413
5883,2,2.166646958426565
17708,0,0.620374138192958
17162,0,0.23306899504724932
24396,2,1.9833924230658337
23700,2,1.8656536644228932
38709,2,1.836260742391552
33404,2,1.6012252326979848
32147,2,1.6251340777411152
37834,0,0.4301359235425415
33514,2,1.3525497284157468
6204,2,1.9577558741462446
16785,2,1.4904699100125143
35629,2,2.050587634427601
22786,0,0.3925752429390502
24429,0,0.4337843248644011
27337,0,0.6731026191519336
17957,2,1.5777829588801155
31012,2,1.2644479518200888
36950,0,0.05224322651566293
1188,2,2.167907068225035
22482,2,2.0144505290360546
11790,0,0.762006620197084
24830,0,0.2604211955039961
16164,0,0.2604211955039961
20560,0,-0.1978191530014648
19776,2,1.8322976815884817
20919,0,0.31081144350413115
18427,0,0.44148760593406344
11670,2,1.7989616225593794
1788,2,1.975144851949132
25094,2,2.282139585694668
15491,0,0.6967173285251124
38629,0,-0.03484560829344119
13827,0,0.8057598545016127
12163,0,-0.12630746626248301
15507,2,1.0244961919024074
24050,0,0.7396677385292313
17944,0,0.24202125889157622
25895,0,0.2678380158313365
11270,2,1.0512019530462196
21063,0,0.4337843248644011
7822,3,2.2623176347024354
573,0,2.49013137852533
16851,2,0.7590295190964389
14579,0,1.0492388286788703
4160,2,2.691759288745917
14913,2,1.442025274602788
26294,0,-0.017723842528783784
6542,2,2.3072492880355258
11764,0,1.0144805390972262
26825,0,0.962991232091537
2915,3,2.714780290442265
34114,2,1.3531303263421866
8326,2,1.8093379625259045
10092,2,1.9899443897495384
37070,0,0.3378197416010763
5598,2,2.339039793637208
3704,2,2.5282034459766596
24883,0,0.3453259752457185
17315,2,0.8803986768492731
18683,0,-0.10163193898472289
24308,2,1.5631241118098549
12790,0,0.2996596935568485
3834,2,1.792079096926428
18974,2,1.6240777142203209
6072,2,2.189478277285155
3425,2,1.959881951884674
10054,2,1.8974132455847956
2299,3,2.662039098801481
14825,2,1.8597556931918517
36398,0,-0.06568143460599085
22274,0,0.5702134427348895
32950,2,1.6631544383759354
37933,2,1.5229514049218782
6134,2,1.951427602765987
29362,0,0.5054995705771668
24807,2,1.5734492522967958
3277,2,2.233704700506188
10876,2,1.7431434824324072
30928,2,1.537792562771347
8568,2,2.082707367445447
8986,2,2.5762357202395307
7449,3,1.9652037051806344
14768,2,1.436139042692065
2494,3,2.472343171631186
30428,0,0.4237456734419143
12654,2,1.2002247505889616
38615,0,0.7741138595849121
33325,2,0.9423051721169116
343,0,1.5170181682007353
35061,0,0.2604211955039961
19015,0,0.09422051085887895
11836,0,0.4698042157667357
25320,2,1.8939032225459695
2231,3,2.3043971743209433
10314,2,2.4594086385924907
12276,2,1.8438288578461934
22683,2,1.0115684031196297
1682,2,2.6373463309258622
19334,2,1.0468072202816363
19824,0,0.2864108290765228
24378,2,2.3947245375640716
11551,2,2.3498653658749973
10562,2,1.7935368513491698
19439,0,0.32222805175035873
13632,0,0.671049643756618
16071,0,0.1971146269530859
1846,2,2.8611111577838937
33971,2,1.8996263547656835
6757,3,2.3307850685903455
27222,2,1.631617545795787
1570,2,2.1392880972971167
5557,2,0.7038898157046788
10493,2,1.9370084616534542
18902,0,0.2661069225391366
32191,0,0.713368589754936
37915,2,1.0092621561359114
1895,2,2.277499777329263
962,2,2.5135857194486864
36692,2,1.5821192099549657
3108,3,1.9564433035872486
37563,0,0.7177603855025563
15476,0,0.2424346689430128
34535,2,0.6736927631095493
5667,2,2.0061686734837147
37987,2,1.3553855628626874
24786,0,0.5065539814591208
33383,0,0.9642572658577011
30202,0,0.3607310912043261
36331,0,0.15162652539016297
18457,0,0.2018298910918659
24787,0,0.5796922670520237
12512,2,2.3005664452389203
21848,2,1.2890775500405867
11198,0,0.7744128354337825
29693,0,0.6598974716717759
25670,0,0.9837221222938616
8867,2,2.2302372552845156
10963,2,2.208596204706293
20218,0,0.4997566381380736
7528,3,2.6003584793511205
9058,2,1.8127188119516973
28713,0,0.2604211955039961
16909,2,1.874683354165767
30361,2,1.0881677912357495
33692,2,0.5914298667070419
13131,2,2.1226236052638594
2868,3,1.4020197803271626
35618,0,0.11872074892000417
2300,3,2.1873379975898555
7672,3,2.4838646910107407
32310,2,1.8493998168537065
6361,2,2.0441280562795767
18795,2,1.1561282753777098
3640,2,2.352393060797427
33559,0,0.611455029905867
17366,0,0.2604211955039961
20336,2,1.5750303500359373
34335,0,0.017689890022706045
38918,2,1.399979822863961
33255,2,1.9100789820133954
884,2,1.7410487013917026
31341,2,0.6140445321905961
37876,2,1.5546757555627144
13154,2,1.367073857637227
7327,3,2.044064260029177
31121,2,1.4488984857860312
1332,2,2.5773265290754575
27502,2,1.7817466814145226
6978,3,2.7146029751972245
23124,0,-0.1124043675783366
12681,2,2.651652077613562
7680,3,2.1600595456370972
19357,2,1.540849972066973
28650,2,2.0590207622393133
36642,2,1.7280343198837174
16271,2,1.2426428192775116
24664,0,0.3172399304167779
31404,0,0.25350156385881095
1113,2,2.00696205009309
30769,2,1.9625482230992448
19639,0,-0.004182558007697068
655,2,2.1805847692564995
10968,2,1.7372016060512934
19221,2,1.8161921890603023
15443,0,1.1164297369456095
11031,2,2.1369560114554096
14348,0,0.001935351290751175
842,2,1.623233234646643
24612,2,1.1215771977570297
12338,0,0.7485227397113716
3935,2,2.238518018970827
1576,2,2.443421183519676
109,0,2.147695728076587
39073,0,1.1571567126552544
15746,2,1.9274467840314404
33989,0,0.4337843248644011
1603,2,2.690308348972099
31274,2,1.115811121379281
15337,0,-0.601593208718832
39047,0,0.4337843248644011
20362,0,0.3681399696485794
585,0,1.77850916932872
19501,2,1.7768820976932482
28524,2,0.981595831011795
20777,0,0.008792191422207107
22514,0,0.6157995227262494
11257,2,1.1792961591050353
10835,2,1.7805912496686727
2138,3,1.9394239663805641
14233,0,0.11590478546625071
15211,2,1.999938297743745
19788,2,1.9001636914250555
28550,2,1.6177250391456353
9254,2,2.198699389139258
17831,2,1.197147831123599
18695,2,1.6671020779035046
25149,0,0.5054433393573047
26066,2,2.5478829601096717
31465,2,1.648010735926929
33716,2,0.9477751954675452
17271,2,1.5662533954357678
34362,2,1.8854944134650449
4900,2,2.3684738560002296
2445,3,2.7530625210490096
2863,3,2.1199797112288516
6237,2,1.7261424305821413
4401,2,2.760937845318087
28991,2,1.3852147765876934
11990,0,1.4347822500295744
25695,2,0.7235392809372303
30161,0,2.0570584276924615
6769,3,2.326009722287048
15468,0,0.3358980491471051
12285,0,0.9541720334193438
7231,3,1.5633976156102902
19215,2,1.6379761353033895
30350,0,0.2515058315104173
1165,2,2.3523264462383335
9128,2,2.6118246813360413
37071,0,-0.3432000525621979
38037,0,0.5192093980642782
25138,0,0.60356048327412
14757,2,0.8595956846563676
11497,0,0.2604211955039961
27817,0,0.48653369004668134
30282,0,-0.2406558737078437
33180,0,0.8986085172129459
29082,0,1.1901948492203909
25723,0,0.3866124089723213
35964,2,2.042862098706909
1807,2,2.0437698428456557
14737,2,0.2604211955039961
32672,0,0.8804132738285836
8908,2,2.120001897783646
33375,2,1.5190383421987943
14108,0,0.7156627589061446
14524,0,0.5206783814680388
6426,2,1.466854671083663
30675,2,1.5718899846553491
3219,2,1.866622088334897
29636,0,0.5049364383509971
14789,2,1.1255738768290433
15388,0,0.8080212424403201
12214,0,0.34710143285055495
10183,2,2.0468006527318696
4217,2,2.354838460205688
12571,2,1.2866394783750794
15122,0,0.1295047279666326
23665,0,1.794473186220737
10669,2,1.985356510982308
36988,0,0.40795907904316075
38009,0,1.526307219438868
19685,0,0.6839974431207385
37487,0,1.1987946177111068
33788,0,-0.19270491738730988
5001,2,2.027650777240244
36899,0,0.4610252910980005
27803,2,1.37149925687032
32119,2,1.782288236982411
28715,0,0.38142905218171674
5102,2,1.9762646369927905
1590,2,2.7289049352922046
35791,0,0.42654012054276147
35857,2,2.0103048132736436
1240,2,1.77658186621368
24725,2,1.4626455833084564
6996,3,2.135020612573875
29528,0,0.2349433284416924
13166,2,1.0007573357036612
25430,0,1.1268011824308681
9382,2,2.215517825437116
17497,2,2.3203384881461786
7515,3,2.6801417246959103
4199,2,2.7597784306804884
7586,3,3.0635213452396837
29934,2,1.2818391981006145
9132,2,2.761412382026447
13059,0,0.4118741959401848
12958,2,1.3513092231271107
6580,2,2.1853570424901156
36587,2,1.765050240222122
15529,2,1.2555661844565826
32050,2,1.2709388387910676
28303,0,0.29630847320454
14508,0,0.42870961731073776
9875,2,1.3196511221205296
38131,2,1.903947924119702
26306,2,1.584229169007541
34753,2,1.0004912586631156
28395,2,0.3766159843290926
38697,2,1.5378125903878574
4178,2,1.8497848484225754
30539,2,1.8946161944444047
27870,2,2.02194782163168
12036,2,1.375999903020573
22769,0,0.9731145094192518
32507,2,1.564706970698868
37190,2,1.315158181795207
26153,0,0.49178855929758925
11863,0,1.0219397559066739
31719,0,-0.2024697518618046
28331,0,0.10128973937633301
32817,0,0.0790187935611848
24744,0,0.315734436468435
14696,0,0.7578619103294015
13287,2,1.5007531919413306
3288,2,2.426319012219768
11808,2,1.44218728839325
20544,0,0.6198112460961855
9564,2,2.1629028922838662
23550,2,1.398669213788868
75,2,2.2004681157701516
37139,2,1.7851697759224727
11146,0,0.6414968253231671
15286,2,0.6097639592832855
28309,2,0.8959057606703738
10881,2,1.8040001127242395
25451,2,1.0680962088478108
708,2,1.5655483077170518
19234,2,1.341294677579354
24781,0,0.7029072190324613
26612,2,2.34313244662094
24023,2,2.0969229993049274
30162,2,2.052919680078022
14934,2,0.2687111335640111
28898,2,2.0102723327569727
16235,0,0.33330031319177744
9902,2,1.4458398677116224
26891,0,0.8517809328173838
16675,0,0.5343393207099139
31684,2,1.3093983620875724
5686,2,1.0106445556236978
32224,0,0.5128791066511629
11533,0,0.6891124322075692
14229,0,0.2930413002340295
20199,2,1.3081534976932065
37830,0,-0.016370819883518628
725,2,2.0286038110532023
24702,2,1.8068788848920045
37840,0,0.10386032932070766
8528,2,2.126765066348496
13062,2,2.5886218455735137
13095,2,1.8107326239003256
22206,2,1.3132754454512205
9287,2,1.7038332742849571
4400,2,1.7536116832023532
776,2,2.4152856411578902
8474,2,1.4893886825037075
29268,2,0.7379912479030286
35843,0,0.3213482722586801
1876,2,2.2127726821580813
18189,2,1.4681094191348807
19998,2,1.7812217519909395
36251,0,0.2706293262968811
28057,0,0.4838092865287136
12757,0,0.2424346689430128
31400,0,-0.16241401785624276
61,0,1.590579903191771
33099,0,0.32488389370189097
29798,2,1.9237552507936049
14398,2,1.7243347697890652
30128,2,1.7113827024736412
22303,2,1.5405995886466957
5377,2,1.6821373631981853
6633,2,1.7536438850559992
23908,2,1.6987396892500042
8042,2,2.5072235730517867
38057,2,1.574221371260483
12351,0,0.37950012324775173
25438,0,0.7342228711302432
14171,2,1.2837860897199695
10852,2,2.7806683500604557
17895,0,1.5011180088718112
4559,2,1.473049871565491
19813,0,0.30854513722839627
4800,2,2.2346919401174663
14617,0,0.22516628915156955
30744,0,0.17341208011994302
7212,3,2.6746932304809743
32478,2,2.5303658763145593
25747,2,1.6475224746404327
22916,0,0.5694551466301683
564,0,2.2106042421974874
37128,2,0.9077583804380798
7364,3,2.5469039354385594
31107,0,0.7438987448393859
11376,0,0.12678117723558935
24788,0,0.5863758911271029
29803,0,1.0463919572208504
17083,2,1.4317092713920467
22413,0,0.7756655348875305
16359,2,0.4635448851428787
11430,2,0.5046099079598051
7474,3,2.133246003777407
15451,0,0.774445307489866
11976,0,0.07345235540256567
34605,0,0.29684188043043647
18359,0,0.5001420362756204
27824,0,0.9846499250068135
14074,2,1.302636242736984
10859,2,2.0086511054352023
31399,2,1.0573799556474288
38846,2,1.4200921697233295
35729,2,1.3212480607360737
25633,2,0.5847220348850397
19837,2,1.1092774858995789
26190,2,1.9706003565385375
34493,0,0.23573239798123513
7881,3,2.0291657219361285
14872,0,0.47780692876884057
17344,0,0.1415296547465612
2464,3,2.396642914215615
911,2,2.277130574515361
6081,2,1.8502184958548589
4564,2,1.8314617504746074
29392,2,0.7830312540945958
18442,2,2.6522724455697624
34968,2,0.6707499249620451
20370,2,2.0279949537639648
9728,2,1.214240742659637
31066,0,0.4643408388952589
26809,2,0.817491311842388
34959,0,0.3555679320540226
18360,0,0.002028986278644229
251,2,1.9768046244548994
33717,2,1.4299690218557464
21914,2,1.2743143070158116
6760,3,2.308271575791262
35184,2,2.457561383253865
3564,2,2.1942273168880866
1045,2,1.753048575445708
16831,0,0.6061201351366942
1704,2,1.894013015952272
9331,2,1.5636407048862444
11247,2,1.6163442193730257
9685,2,1.3295626509564369
14058,0,0.613268965663399
37783,2,1.8810813579738983
6529,2,1.8255198400205606
6747,3,1.7520529734283001
29422,2,0.9806962103905591
11749,2,0.7519151167879335
6700,3,2.0482712820974633
17704,0,0.25293703782310506
31912,0,0.46210094769910803
27582,0,0.46120347200343037
24847,2,0.813197923941689
26643,0,0.32815872996778883
31960,0,0.8103945878254871
13862,0,0.6507039671716349
5824,2,1.7822855979343784
11546,2,1.9223054857189743
8435,2,2.0066342893454907
22347,2,0.8586060465787881
28216,2,2.2642625654919133
28494,2,1.365685942445959
37833,0,0.40965625465136646
33005,2,2.1171767572481905
38193,2,2.1006357412601977
14832,0,0.5882845227897533
20728,2,2.0234213925476334
18875,0,0.31567786548313936
37291,2,1.436807106219001
31325,2,1.8120582126304299
30803,2,1.6068621593823766
38022,0,0.5054576468983258
2851,3,1.944519549675515
86,0,2.471305545740191
18206,2,2.048954314511315
28486,0,0.2762930059999962
5186,2,2.2115275926868896
17811,0,-0.020131054679882965
7589,3,3.234348331254889
5638,2,1.1869043252291853
12064,2,-0.1819297114239411
2561,3,2.5560744045157318
18097,2,2.4090111280182405
5746,2,1.494408899002032
6112,2,2.7566904772805767
12179,0,0.628680640546897
27359,0,0.39698219046332994
6480,2,1.4079656701206011
18729,0,0.7647046277477629
36591,2,1.2019748924925933
9410,2,2.835488566629481
3419,2,2.6421867543508535
29085,0,0.2796505785623937
37282,0,1.06637249062947
10454,2,1.8191076114034073
35662,2,2.038952998333798
29547,2,0.6347998408626403
23484,2,1.7418581899122227
17598,0,0.5988060950788209
35327,2,1.3355820980842967
30281,0,0.3449917064943967
304,0,2.4892708686141516
30296,2,1.7471127595830958
15607,2,2.1799630864696926
22607,0,0.2604211955039961
36640,2,1.847228085570487
15712,2,0.7336934587403519
30204,2,0.7168270839623133
15610,0,0.7478743597805558
34364,0,2.560045152495891
2115,3,1.6620163834588393
12547,2,1.7448485511323684
38621,2,1.710406429650308
22863,0,0.539499030811059
13192,0,0.7097154559619779
2830,3,2.4868427556544095
21553,2,1.632222791101416
12152,0,0.6514660924201708
16224,0,0.45306565863968706
16062,0,0.010393063219116927
2622,3,2.507473789256644
8140,2,1.3387808700609756
12093,0,0.4744760625748762
39060,2,1.898656009032415
16530,0,0.629925149713574
7901,3,2.543417468098561
36753,2,1.5910047731489945
33498,0,0.38041828175244774
27321,0,0.6792260555249793
18798,0,0.36754056279030856
6879,3,2.8234682991213047
14065,0,-0.05202933202425686
26225,0,0.37509553883199276
13630,2,0.43772270857691675
29752,2,1.9659344608443123
10460,2,1.8191076114034073
800,2,2.1612158975313713
12042,2,0.9040615042390384
34991,2,0.9555123648692873
6188,2,1.3734860137476148
16699,0,0.42156959199936994
21060,2,0.8214122345255181
2507,3,2.7356784077328413
4168,2,2.7769358627831116
33653,0,0.4405742924923739
12727,0,0.5235050284804814
26461,2,1.6102794729605443
38422,0,1.2202926689426734
5705,2,2.065058791297181
5764,2,1.9179366468269474
4824,2,2.7220197726978332
11601,0,0.7856305759055602
21941,2,0.9913002162827195
9134,2,2.047620535805131
10644,2,2.0898192936151627
27377,2,0.872163858494349
1864,2,2.0294345087589445
14068,2,0.7288137106104748
6535,2,1.8352122944121398
8409,2,2.097140610579687
39001,2,0.9133595818444609
28813,2,1.353435044522278
5504,2,2.0074438906657437
83,0,1.7577303571180054
979,2,2.1972349388822483
37314,2,1.7706878571849503
21613,0,1.8413502462164268
37789,0,0.1035217453339703
11812,0,0.8335538741761449
14499,0,0.6687101249470611
14181,2,1.2876917499340756
26199,2,1.2938478289641364
30055,2,1.0623143435568974
25443,0,0.4146955483654745
35410,2,1.399553861288189
38810,2,2.069067322569937
30277,0,0.5157501120785917
34403,2,1.5787758054559067
16914,0,0.6299516765636735
7030,3,1.4796134878283627
28100,2,2.4169298515841846
19711,0,0.4997280903792549
24365,2,2.599427563615148
24991,2,1.3713711335742387
10735,2,1.3511476131947577
30215,0,0.264165308937939
18954,2,1.744261659898398
18305,2,1.4390646587726255
19484,0,0.30652687701654946
19305,2,0.6189699247833433
38201,0,0.6415638405099654
13365,2,1.9676514614129856
9285,2,1.9561993047888
19016,0,0.8793225181742759
23260,0,0.42658357277233827
35031,2,2.377799890207777
19237,2,0.2953710704523109
17080,2,1.4138075845501787
20231,2,1.853626048644355
8230,2,1.7590813436031136
4775,2,1.2018921636115378
31901,0,1.533809061165837
27075,2,1.6334389673724052
3193,2,2.726694917520276
34183,0,0.2604211955039961
37364,0,0.8852561840638427
38613,2,1.8506616573022068
8375,2,1.4861800369952816
9093,2,1.8308464762547338
38500,2,2.9106388214541052
3416,2,1.5199939541439142
30669,0,0.39099426754135513
36818,0,0.7090429861594771
2885,3,1.5419399244702663
26165,0,0.6192069028557291
6675,3,2.8114281479569865
23962,2,1.7927921859188816
7701,3,2.515291195550013
11014,2,1.7716887831584434
9523,2,1.8709321959101088
31278,0,0.12120595769955012
27508,2,0.9912746305064848
24311,0,0.5731239614786671
36325,2,1.3721348477981554
16404,0,-0.043696656693461566
4630,2,1.9901744404173303
16316,0,-0.0008438295091428571
29036,0,-0.15598069298321837
6660,3,2.8549418607295873
8188,2,1.1089856160069718
22610,0,0.08170854004141281
23532,0,0.2604211955039961
32294,0,-0.36273766709395394
2635,3,2.572676138200008
5576,2,2.027115761384656
609,2,2.1844612217751385
330,0,1.8893906828665212
32475,2,1.8012394023699136
37686,0,0.6449256730241089
14064,2,1.4728886024695393
7821,3,2.519860572047852
30507,2,0.8068399842808677
10622,2,1.9709429686788438
7665,3,1.4074925597545198
31397,2,1.5600804065825884
10323,2,1.6523688190104995
26543,2,1.3156464997612631
31314,2,2.8133453521719516
16247,0,0.5876099356185106
25262,2,1.0565465829360248
5321,2,2.1873562868084173
36533,2,1.769745719204563
12035,2,1.2413629460856588
4325,2,2.4730549521958265
3001,3,2.2486649781724837
21628,2,1.0680135936279833
14156,0,0.21545480987590682
26768,2,0.4337843248644011
1243,2,2.1740421181549454
28530,0,0.7350591594794997
21856,2,1.7686485618717298
22827,0,0.3396808074481974
21187,0,0.3453259752457185
985,2,2.335441813835528
38259,2,0.9630782053470465
13655,2,2.4195646025719553
9400,2,2.2771852462881492
1430,2,2.3743722639625253
33531,0,0.512324547500476
2935,3,2.747126272626993
37467,0,0.47735411380915616
17766,0,0.02459075225907359
22466,0,0.3867254702085716
36037,2,0.9282782230482901
3886,2,2.192183787131449
27408,2,1.851200915473371
17431,2,0.6039243855643568
14535,0,0.5892949852252884
29745,2,0.8980351053994253
26814,0,0.855953125912146
341,1,1.8184034232540567
17678,2,1.8991949846771377
32552,2,1.707999861008651
4202,2,1.3706508007170584
6899,3,2.114253188002272
7339,3,1.6899709826273575
19688,0,0.23870584770185221
1594,2,2.314271673451363
24910,0,0.2604211955039961
34602,0,0.32205865128417555
19020,2,0.9729456363308828
20310,0,0.7031527671944784
36563,0,1.05523141943261
3269,2,2.9479938593768473
4146,2,1.8568937764669342
6194,2,1.9044368242895433
38808,2,0.9769586708305029
5567,2,1.8229840513817164
12709,0,0.6742749518629403
35526,2,2.014297975198933
22702,2,1.8912431070454703
26741,2,0.705102982773991
1638,2,2.186707194966011
6885,3,2.428388454669012
35231,2,1.3467271532261949
28124,2,1.5341805709666094
7411,3,2.457990144819557
843,2,1.68352413142358
19760,2,2.5027506018763086
7809,3,1.4923122183051063
34940,2,1.736247825764238
20371,0,-0.39260663044346344
37803,0,0.4144887469008085
17258,0,0.3087069450229667
5226,2,2.00940342159804
1549,2,1.5001003050259245
20877,2,2.4435028991539163
14786,0,1.0837722509539776
1703,2,1.9328299604492047
26314,0,1.2571246804778915
2245,3,2.6605189856637868
16649,2,1.167814351630295
17060,2,0.8840691989610111
36269,2,1.6724373062641353
7070,3,2.007231007865405
28296,2,2.416137365979387
15292,0,0.5042865080422949
1078,2,2.1653293714607127
25383,0,1.5755608293571801
26367,0,0.29756690520091533
19943,0,0.6792598799852956
32301,2,0.0032226260264993645
12971,0,0.9130109923438647
3946,2,1.6519083582958003
3635,2,2.4223155824811107
8341,2,1.7113266680828656
37736,0,0.9507702733623765
3115,3,1.5774727306024054
2189,3,2.4665132035004493
22349,0,0.5005813605576819
9153,2,2.193914919460474
34246,2,2.226482705851578
32506,0,0.6204598420766446
28729,0,0.6623329685241135
14447,2,2.230502234452214
4095,2,2.36955497455421
30454,2,0.8844751025576234
2277,3,2.4736547328250333
16242,2,1.921355135551912
34012,0,0.8369875806962424
31052,2,2.403754142167685
516,0,2.0163666726152094
17053,0,0.5001550179889288
2828,3,2.1788449201145186
21539,2,1.1744045806475336
36355,2,1.34709574823873
13363,2,1.4221023237125545
15917,2,0.9511404925773959
8829,2,1.9740066626930253
9090,2,2.025577255949096
18720,2,1.8495425724985932
7337,3,2.037847649539548
13270,0,0.33313436384024997
24131,0,0.2715184043663186
27652,0,0.6690325803241406
24189,2,2.4576942284219907
8238,2,1.455668018624986
2757,3,2.093273111994923
21131,2,2.841413691205723
11899,2,2.0348604716765135
18751,2,1.917303385383584
31451,0,0.24961906717587512
21513,0,-0.08088422959888453
30945,0,1.090039837700965
2207,3,2.0005783363728313
2554,3,2.4457875258184907
20824,0,0.9827663916717256
2692,3,2.6925827823157404
20825,0,0.3367701647064635
4689,2,0.4703325558192042
27644,2,1.1427386858936794
23379,2,1.593553296313315
17553,0,0.082697530450492
33357,2,1.021565752346385
13911,2,1.5352383040737354
13271,0,0.5466716848400643
16681,2,1.3907054622190818
19886,0,1.822944033506555
28320,2,1.5286730762243446
21697,2,2.0334390560369533
3378,2,2.0944794041723496
9887,2,2.197138962313618
22734,0,0.11744865162539897
3593,2,2.4114652888240924
10347,2,2.0304514058271423
8090,2,2.252454987821398
10915,2,2.23981274443819
28497,2,1.6757020064069126
19587,2,1.2126923837059664
2342,3,2.8506156153328615
21670,2,1.5525622735717852
4932,2,1.8154184649863694
22593,2,1.3543703270880223
28297,0,0.8709330189106167
32447,2,2.2292356013964234
31603,0,1.0185012181629944
14197,0,0.9647060811975233
37583,2,1.174487681479535
12051,2,1.6332640895230766
13852,2,1.319305807360851
36213,2,0.493051721550434
3056,3,1.6447633135683764
28422,0,0.8649023453220862
8153,2,1.3247382802589545
5071,2,2.8506156153328615
28917,0,0.966397153669016
14828,2,1.509493534982826
18597,2,1.2996912898833441
30320,2,1.2430617383594817
36825,2,1.417928613318096
9469,2,2.0578608152959417
16518,2,0.7639158070860219
33041,2,2.426919257466977
6821,3,2.818692219906762
14452,2,1.2712343732677724
8760,2,1.6588593980094148
38927,2,1.985886695556987
5732,2,1.8909821402800104
37016,2,2.441106661221178
6246,2,1.9111807181161982
27779,0,0.2520536713802881
27676,2,2.1205182369962516
7168,3,2.1457552081521705
32452,2,1.7060260975753891
29923,2,0.7291264170203833
12831,0,0.7683961817880438
25639,2,1.686199121975466
35742,2,1.3613604799091676
37746,2,1.202963765013454
5286,2,1.086084068140684
25485,2,0.2879507082504702
14386,0,0.4267849518556299
19444,2,2.383690268310524
35087,2,1.6677321673755503
20835,0,0.6166905092490655
9026,2,1.6755402463926923
3840,2,1.1044722727107934
25632,0,0.5235940523390985
4237,2,1.6360644782243425
6556,2,2.17860348112932
37164,0,0.23842572002445483
399,0,2.00176698375066
19973,0,0.913806121683983
22639,2,1.9121488497967265
6149,2,1.158086205531022
24631,0,0.48363044688705403
19664,0,0.044238882539515245
31060,2,1.7560125085034675
9693,2,2.0989556415598702
10422,2,1.8745202778773988
21821,0,0.48343601079496823
19367,0,1.1709004237887533
29550,2,1.2361797157359957
7133,3,2.4351925164941512
11398,0,0.719005609117467
29073,0,0.48004736234493095
15466,0,0.10363752108037017
9363,2,2.214557610089212
26558,0,0.7093173598455904
26264,0,0.24608254519685757
36348,2,0.2604211955039961
38855,2,1.2629062810965666
18349,2,2.109148177522493
27816,0,0.35888141002280927
38900,0,0.159106577194569
15081,2,2.1057389523850585
27452,0,0.46853000119790367
11792,0,1.354836853860851
791,2,2.6880137872388428
4672,2,1.1052990046375917
1270,2,2.465982373984622
7998,2,1.7578013352820197
25924,0,0.08828115971300532
32991,2,1.2045712365936379
8054,2,1.0801930657432735
7419,3,1.587704162304981
12013,0,0.6043647915196544
24344,2,2.1690860368263793
24802,2,1.5318213783990018
37134,2,1.3052014198305908
32240,0,0.6284562428294718
10984,2,2.5321263481853142
18418,0,0.17788420705345365
25981,2,1.9276894442122934
8871,2,1.7423725544917652
6946,3,1.3616282540557125
29444,0,0.8107731060530767
19777,0,0.14046583095275977
7112,3,2.520250485763637
10370,2,1.8191076114034073
14649,2,1.8229888431312298
6379,2,1.0673187319236617
3318,2,1.9222082843507837
18826,2,1.4595224784644574
